MESA: warning: Driver does not support the 0xbd5 PCI ID.
No CUDA runtime is found, using CUDA_HOME='/usr/local/cuda'
/home/gta/xunsongh/ipex-gpu/tests/gpu/experimental/test/test_proxy_tensor.py:123: UserWarning: Couldn't import torchvision. Some of our tests use it, try to install it with commands from pytorch.org, post-fixed with `--no-deps` to avoid overwriting the pytorch installation
  warnings.warn("Couldn't import torchvision. Some of our tests use it, try "
test_tags_H_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags_T_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___getitem___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___radd___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rand___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rdiv___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmatmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmod___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rmul___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___ror___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rpow___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rsub___xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags___rxor___xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_abs_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acos_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_acosh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_add_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addcdiv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_addr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_erfinv_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_exp2_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_exp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_expand_as_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_expand_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_expm1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_eye_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_fft_fft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_fft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_fftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_fftshift_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_hfft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_hfft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_hfftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_ifft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_ifft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_ifftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_ifftshift_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_ihfft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_ihfft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_ihfftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_irfft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_irfft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_irfftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_rfft2_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_rfft_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fft_rfftn_xpu_float32 (__main__.TestTagsXPU) ... skipped "case has skip key and won't run on XPU"
test_tags__refs_fill_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_flatten_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_flip_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_fliplr_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_flipud_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_float_power_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_floor_divide_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_floor_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_fmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_fmin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_fmod_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_frac_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_gcd_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_ge_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_gt_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_heaviside_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_hsplit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_hstack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_hypot_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_i0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_igamma_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_igammac_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_imag_xpu_complex64 (__main__.TestTagsXPU) ... skipped 'dtype not support on XPU'
test_tags__refs_index_add_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_index_copy_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_index_fill_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_index_select_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_isclose_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_isfinite_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_isinf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_isnan_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_isneginf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_isposinf_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_isreal_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_lcm_xpu_int64 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_le_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_lgamma_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_linalg_matrix_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_linalg_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_linalg_svd_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_linalg_svdvals_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_linalg_vector_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_linspace_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_log10_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_log1p_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_log2_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_log_softmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_log_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_logical_and_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_logical_not_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_logical_or_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_logical_xor_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_logspace_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_logsumexp_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_lt_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_masked_fill_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_maximum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_meshgrid_list_of_tensors_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_meshgrid_variadic_tensors_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_minimum_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_movedim_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_mul_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nan_to_num_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_narrow_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_native_layer_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_ne_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_neg_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_new_empty_strided_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_new_empty_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_new_full_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_new_ones_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_new_zeros_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nextafter_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_celu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_dropout_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_elu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_gelu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_glu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_hardshrink_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_hardtanh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_hinge_embedding_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_huber_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_l1_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_layer_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_leaky_relu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_margin_ranking_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_mish_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_mse_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_pairwise_distance_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_pdist_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_poisson_nll_loss_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_prelu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_relu6_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_relu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_selu_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_softplus_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_softshrink_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_tanhshrink_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_nn_functional_threshold_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_norm_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_ones_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_permute_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_positive_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_pow_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_prod_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_randn_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_ravel_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_real_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_reciprocal_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_remainder_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_repeat_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_reshape_as_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_reshape_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_roll_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_rot90_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_round_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_rsqrt_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_rsub_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sgn_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sigmoid_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sign_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_signbit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sin_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sinc_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sinh_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_softmax_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_bessel_j0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_bessel_j1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_i0e_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_i1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_i1e_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_logit_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_multigammaln_mvlgamma_p_1_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_multigammaln_mvlgamma_p_3_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_multigammaln_mvlgamma_p_5_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_spherical_bessel_j0_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_special_zeta_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sqrt_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_square_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_squeeze_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_stack_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_std_mean_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_std_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
test_tags__refs_sub_xpu_float32 (__main__.TestTagsXPU) ... skipped 'Only runs on cpu'
