MESA: warning: Driver does not support the 0xbd5 PCI ID.
No CUDA runtime is found, using CUDA_HOME='/usr/local/cuda'
/home/gta/xunsongh/ipex-gpu/tests/gpu/experimental/test/test_proxy_tensor.py:123: UserWarning: Couldn't import torchvision. Some of our tests use it, try to install it with commands from pytorch.org, post-fixed with `--no-deps` to avoid overwriting the pytorch installation
  warnings.warn("Couldn't import torchvision. Some of our tests use it, try "
test_conj_view_H_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_T_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___getitem___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___radd___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rdiv___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rmatmul___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rmul___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rpow___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view___rsub___xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_abs_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_acos_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_acosh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_add_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_fft_fftshift_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_hfft2_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_hfft_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_hfftn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_ifft2_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_ifft_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_ifftn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_ifftshift_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_irfft2_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_irfft_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fft_irfftn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped "case has skip key and won't run on XPU"
test_conj_view__refs_fill_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_flatten_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_flip_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_fliplr_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_flipud_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_float_power_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_hsplit_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_hstack_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_imag_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_index_add_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_index_copy_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_index_fill_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_index_select_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_isclose_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_isfinite_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_isinf_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_isnan_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_isreal_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_linalg_matrix_norm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_linalg_norm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_linalg_svd_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_linalg_svdvals_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_linalg_vector_norm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_linspace_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_log10_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_log2_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_log_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_logical_and_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_logical_not_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_logical_or_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_logical_xor_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_logspace_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_masked_fill_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_mean_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_meshgrid_list_of_tensors_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_meshgrid_variadic_tensors_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_movedim_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_mul_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_narrow_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_ne_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_neg_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_new_empty_strided_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_new_empty_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_new_full_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_new_ones_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_new_zeros_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_nn_functional_l1_loss_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_nn_functional_pairwise_distance_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_nn_functional_tanhshrink_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_norm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_ones_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_permute_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_positive_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_pow_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_prod_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_randn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_ravel_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_real_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_reciprocal_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_repeat_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_reshape_as_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_reshape_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_roll_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_rot90_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_rsqrt_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_rsub_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_sgn_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_sigmoid_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_sin_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_sinc_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_sinh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_sqrt_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_square_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_squeeze_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_stack_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_std_mean_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_std_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_sub_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_sum_to_size_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_sum_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_t_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_tan_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_tanh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_tensor_split_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_to_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_trace_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_transpose_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_tril_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_triu_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_true_divide_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_unbind_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_unflatten_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_unfold_copy_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_unsqueeze_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_var_mean_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_var_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_view_as_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_view_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_vsplit_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_vstack_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_where_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view__refs_zeros_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_abs_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_acos_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_acosh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_add_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_addbmm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_addcdiv_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_addcmul_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_addmm_decomposed_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_addmm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_addmv_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_addr_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_all_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_allclose_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_angle_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_any_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_argwhere_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_as_strided_scatter_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_as_strided_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_asin_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_asinh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_atan_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_atanh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_atleast_1d_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_atleast_2d_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_atleast_3d_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_baddbmm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_bfloat16_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_block_diag_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_bmm_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_bool_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_broadcast_tensors_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_broadcast_to_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_byte_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cartesian_prod_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cat_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_chalf_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_char_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cholesky_inverse_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cholesky_solve_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cholesky_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_chunk_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_clone_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_column_stack_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_combinations_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_conj_physical_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_conj_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_constant_pad_nd_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_contiguous_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_corrcoef_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cos_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cosh_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_count_nonzero_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cov_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cross_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cumprod_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cumsum_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_cumulative_trapezoid_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_diag_embed_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_diag_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_diagflat_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_diagonal_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
test_conj_view_diff_xpu_complex64 (__main__.TestMathBitsXPU) ... skipped 'dtype not support on XPU'
